taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
genus,Stygimoloch,"P. M.",Galton,H.-D.,Sues,,1983
genus,Styracosaurus,"L. M.",Lambe,,,,1913
genus,Subtiliolithus,"K. E.",Mikhailov,,,,1991
genus,Suchomimus,"P. C.",Sereno,"A. L.",Beck,"D. B. Dutheil, B. Gado, H. C. E. Larsson, G. H. Lyon, J. D. Marcot, O. W. M. Rauhut, R. W. Sadleir, C. A. Sidor, D. D. Varricchio, G. P. Wilson, J. A. Wilson",1998
genus,Sula,,Brisson,,,,1760
genus,Sulaimanisaurus,"M. S.",Malkani,,,,2004
genus,Sulcavis,"J. K.",O'Connor,"Y. -G.",Zhang,"L. M. Chiappe, Q. -J. Meng, Q. -G. Li, D. Liu",2013
genus,Supersaurus,"J. A.",Jensen,,,,1985
genus,Surnia,,DumÃ©ril,,,,1806
genus,Suuwassea,"J. D.",Harris,P.,Dodson,,2004
genus,Suzhousaurus,D.,Li,C.,Peng,"H. You, M. C. Lamanna, J. D. Harris, K. J. Lacovara, J. Zhang",2007
genus,Swinnertonichnus,"W. A. S.",Sarjeant,,,,1967
genus,Sylphornis,C.,Mourer-Chauviré,,,,1988
genus,Sylviornis,F.,Poplin,,,,1980
genus,Syngonosaurus,"H. G.",Seeley,,,,1879
genus,Syntarsus,"M. A.",Raath,,,,1969
genus,Synthliboramphus,"J. F.",Brandt,,,,1837
genus,Syrrhaptes,C.,Illiger,,,,1811
genus,Tacuarembovum,A.,Mones,,,,1980
genus,Tadorna,,Boie,,,,1822
genus,Talarurus,"E. A.",Maleev,,,,1952
genus,Talenkauen,"F. E.",Novas,"A. V.",Cambiaso,"A. Ambrosio",2004
genus,Talmontopus,"A. F. d.",Lapparent,C.,Montenat,,1967
genus,Talos,"L. E.",Zanno,"D. J.",Varricchio,"P. M. O'Connor, A. L. Titus, M. J. Knell",2011
genus,Tangvayosaurus,R.,Allain,P.,Taquet,"B. Battail, J. Dejax, P. Richir, M. Véran, F. Limon-Duparcmeur, R. Vacant, O. Mateus, P. Sayarath, B. Khenthavong, S. Phouyavong",1999
genus,Tanius,C.,Wiman,,,,1929
genus,Tanycolagreus,K.,Carpenter,"C. A.",Miles,"K. C. Cloward",2005
genus,Taoperdix,,Milne-Edwards,,,,1869
genus,Tapinopus,,Milne-Edwards,,,,1891
genus,Tapinosaurus,,Rabeck,,,,1925
genus,Taponichnus,"R. N.",Alonso,"R. A.",Marquillas,,1986
genus,Tapuiasaurus,H.,Zaher,D.,Pol,"A. B. Carvalho, P. M. Nascimento, C. Riccomini, P. Larson, R. Juarez-Valieri, R. Pires-Domingues, N. J. da Silva, D. d. A. Campos",2011
genus,Tarascosaurus,J.,"Le Loeuff",E.,Buffetaut,,1991
genus,Tarbosaurus,"E. A.",Maleev,,,,1955
genus,Tarchia,T.,Maryanska,,,,1977
genus,Tarsodactylus,E.,Hitchcock,,,,1858
genus,Tarsoplectrus,"R. S.",Lull,,,,1904
genus,Tastavinsaurus,"J. I.",Canudo,R.,Royo-Torres,"G. Cuenca-Bescós",2008
genus,Tatankacephalus,"W. L.",Parsons,"K. M.",Parsons,,2009
genus,Tatankaceratops,"C. J.",Ott,"P. L.",Larson,,2010
genus,Tataouinea,F.,Fanti,A.,Cau,"M. Hassine, M. Contessi",2013
genus,Tatarornipes,"M. G.",Lockley,J.,Li,"M. Matsukawa, R. Li",2012
genus,Taubatornis,"S. L.",Olson,"H. M. F.",Alvarenga,,2002
genus,Taupezia,"J. B.",Delair,,,,1963
genus,Tawa,"S. J.",Nesbitt,"N. D.",Smith,"R. B. Irmis, A. H. Turner, A. Downs, M. A. Norell",2009
genus,Tazoudasaurus,R.,Allain,N.,Aquesbi,"J. Dejax, C. A. Meyer, M. Monbaron, C. Montenat, P. Rechir, M. Rochdy, D. A. Russell, P. Taquet",2004
genus,Tehuelchesaurus,"T. H.",Rich,P.,Vickers-Rich,"O. Gimenez, R. Cúneo, P. Puerta, R. Vacca",1999
genus,Telecrex,A.,Wetmore,,,,1934
genus,Telmabates,H.,Howard,,,,1955
genus,Telmatornis,"O. C.",Marsh,,,,1870
genus,Telmatosaurus,"B. F.",Nopcsa,,,,1903
genus,Telosichnus,"R. N.",Alonso,"R. A.",Marquillas,,1986
genus,Tendaguria,"J. F.",Bonaparte,W.-D.,Heinrich,"R. Wild",2000
genus,Tenontosaurus,"J. H.",Ostrom,,,,1970
genus,Teratophoneus,"T. D.",Carr,"T. E.",Williamson,"B. B. Britt, K. L. Stadtman",2011
genus,Teratornis,L.H.,Miller,,,,1909
genus,Tereingaornis,"R. J.",Scarlett,,,,1983
genus,Terpsiphone,,Gloger,,,,1827
genus,Tethyshadros,"F. M.","Dalla Vecchia",,,,2009
genus,Tetrapodium,,GÃ¼rich,,,,1926
genus,Tetrapodosaurus,"C. M.",Sternberg,,,,1932
genus,Tetrasauropus,P.,Ellenberger,,,,1970
genus,Teviornis,"E. N.",Kurochkin,"G. J.",Dyke,"A. A. Karhu",2002
genus,Texacephale,"N. R.",Longrich,J.,Sankey,"D. Tanke",2010
genus,Texasetes,"W. P.",Coombs,,,,1995
genus,Thalassarche,,Reichenback,,,,1853
genus,Thambetochen,,Olson,,Wetmore,,1976
genus,Thamnornis,,Milne-Edwards,,Grandidier,,1882
genus,Thecodontichnus,"F. v.",Huene,,,,1941
genus,Thecodontosaurus,H.,Riley,S.,Stutchbury,,1836
genus,Theiophytalia,K.,Brill,K.,Carpenter,,2007
genus,Therangospodus,"M. G.",Lockley,"C. A.",Meyer,"J. J. Moratalla",2000
genus,Therizinosaurus,"E. A.",Maleev,,,,1954
genus,Thescelosaurus,"C. W.",Gilmore,,,,1913
genus,Thotobolosaurus,P.,Ellenberger,,,,1970
genus,Tianchiasaurus,Z.,Dong,,,,1993
genus,Tianyulong,X.-T.,Zheng,H.-L.,You,"X. Xu, Z.-M. Dong",2009
genus,Tianyuraptor,X.,Zheng,X.,Xu,"H. You, Q. Zhao, Z. Song",2009
genus,Tianzhenosaurus,Q.,Pang,Z.,Cheng,,1998
genus,Tienshanosaurus,C.-C.,Young,,,,1937
genus,Tigrisoma,,Swainson,,,,1871
genus,Timimus,"T. H.",Rich,P.,Vickers-Rich,,1994
genus,Tinamus,,Herrmann,,,,1783
genus,Titanis,P.,Brodkorb,,,,1963
genus,Titanoceratops,"N. R.",Longrich,,,,2011
genus,Titanopodus,"B. J.","González Riga","J. O.",Calvo,,2009
genus,Titanosaurimanus,,"Dalla Vecchia",,Tarlao,,2000
genus,Titanosaurus,R.,Lydekker,,,,1877
genus,Tochisaurus,"S. M.",Kurzanov,H.,Osmólska,,1991
genus,Tonganosaurus,K.,Li,C.-Y.,Yang,"J. Liu, Z.-X. Wang",2010
genus,Tonniornis,"C. P.",Tambussi,"C. I.","Acosta Hospitaleche","M. A. Reguero, S. A. Marenssi",2006
genus,Tonsala,"S. L.",Olson,,,,1980
genus,Tornieria,R.,Sternfeld,,,,1911
genus,Torosaurus,"O. C.",Marsh,,,,1891
genus,Torotix,P.,Brodkorb,,,,1963
genus,Torvosaurus,"P. M.",Galton,"J. A.",Jensen,,1979
genus,Totanus,,Moehring,,,,1758
genus,Toyamasauripus,M.,Matsukawa,T.,Hamuro,"T. Mizukami, S. Fujii",1997
genus,Trachoolithus,"K. E.",Mikhailov,,,,1994
genus,Traukutitan,"R. D.","Juárez Valieri","J. O.",Calvo,,2011
genus,Triassolestes,"O. A.",Reig,,,,1963
genus,Triceratops,"O. C.",Marsh,,,,1889
genus,Trichristolophus,P.,Ellenberger,,,,1970
genus,Trigonosaurus,"D. d. A.",Campos,"A. W. A.",Kellner,"R. J. Bertini, R. M. Santucci",2005
genus,Trimabus,E.,Hitchcock,,,,1865
genus,Tringa,C.,Linnaeus,,,,1758
genus,Trinisaura,"R. A.",Coria,"J. J.",Moly,"M. Reguero, S. Santillana, S. Marenssi",2013
genus,Triprismatoolithus,"F. D.",Jackson,"D. J.",Varricchio,,2010
genus,Tritotrisauropus,P.,Ellenberger,,,,1970
genus,Trogon,,Moehring,,,,1758
genus,Troodon,J.,Leidy,,,,1856
genus,Tryngites,,Cabanis,,,,1857
genus,Tsaagan,"M. A.",Norell,"J. M.",Clark,"A. H. Turner, P. J. Makovicky, R. Barsbold, T. Rowe",2006
genus,Tsagantegia,"T. A.",Tumanova,,,,1993
genus,Tshulia,"L. A.",Nessov,,,,1988
genus,Tsintaosaurus,C.-C.,Young,,,,1958
genus,Tubercuoolithus,"F. D.",Jackson,"D. J.",Varricchio,,2010
genus,Tugulusaurus,Z.,Dong,,,,1973
genus,Tuojiangosaurus,Z.,Dong,X.,Li,"S. Zhou, Y. Zhang",1977
genus,Turanoceratops,"L. A.",Nessov,"L. F.",Kaznyshkina,"G. O. Cherepanov",1989
genus,Turdus,C.,Linnaeus,,,,1758
genus,Turiasaurus,R.,Royo-Torres,A.,Cobos,"L. Alcalá",2006
genus,Turnagra,,Lesson,,,,1837
genus,Turnipax,G.,Mayr,,,,2000
genus,Turnix,,Bonnaterre,,,,1791
genus,Tylocephale,T.,Maryanska,H.,Osmolska,,1974
genus,Tympanuchus,,Gloger,,,,1841
genus,Tynskya,G.,Mayr,,,,2000
genus,Tyrannosauripus,"M. G.",Lockley,"A. P.",Hunt,,1994
genus,Tyrannosaurus,"H. F.",Osborn,,,,1905
genus,Tyrannotitan,"F. E.",Novas,S.,"de Valais","P. A. Vickers-Rich, T. H. Rich",2005
genus,Tyto,,Billberg,,,,1828
genus,Tytthostonyx,"S. L.",Olson,"D. C.",Parris,,1987
genus,Uberabatitan,L.,Salgado,"I. d. S.",Carvalho,,2008
genus,Udanoceratops,"S. M.",Kurzanov,,,,1992
genus,Uhangrichnus,S.-Y.,Yang,M.G.,Lockley,"R. Greben, B.R. Erickson, S.-K. Lim",1995
genus,Uintornis,"O. C.",Marsh,,,,1872
genus,Unaysaurus,"L. A.",Leal,"S. A. K.",Azevedo,"A. W. A. Kellner, A. A. S. Da Rosa",2004
genus,Unenlagia,"F. E.",Novas,"P. F.",Puerta,,1997
genus,Unescoceratops,"M. J.",Ryan,"D. C.",Evans,"P. J. Currie, C. M. Brown, D. Brinkman",2012
genus,Unespichnium,"R. J.",Bertini,"C. M.",Carvalho,,2003
genus,Unquillosaurus,"J. E.",Powell,,,,1979
genus,Upupa,C.,Linnaeus,,,,1758
genus,Uratelornis,,Rothschild,,,,1895
genus,Urbacodon,"A. O.",Averianov,H.-D.,Sues,,2007
genus,Uria,,Brisson,,,,1760
genus,Urocolius,,Bonaparte,,,,1854
genus,Urubitinga,,Lesson,,,,1839
genus,Utahraptor,"J. I.",Kirkland,D.,Burge,"R. Gaston",1993
genus,Uteodon,"A. T.",McDonald,,,,2011
genus,Vagaceratops,,Sampson,,,,2010
genus,Valdoraptor,G.,Olshevsky,,,,1991
genus,Valdosaurus,"P. M.",Galton,,,,1977
genus,Valenticarbo,,Harrison,,,,1979
genus,Vanga,,Viellot,,,,1816
genus,Variraptor,J.,"Le Loeuff",E.,Buffetaut,,1998
genus,Vastanavis,G.,Mayr,"R. S.",Rana,"A. Sahni, T. Smith",2007
genus,Vegavis,"J. A.",Clarke,"C. P.",Tambussi,"J. I. Noriega, G. M. Erickson, R. A. Ketcham",2005
genus,Velafrons,"T. A.",Gates,"S. D.",Sampson,"C. R. Delgado de Jesús, L. E. Zanno, D. A. Eberth, E. Hernández-Rivera, M. C. Aguillón Martínez, J. I. Kirkland",2007
genus,Velociraptor,"H. F.",Osborn,,,,1924
genus,Velociraptorichnus,,Zhen,,"et al.",,1995
genus,Velocisaurus,"J. F.",Bonaparte,,,,1991
genus,Venenosaurus,V.,Tidwell,K.,Carpenter,"S. Meyer",2001
genus,Vescornis,F.,Zhang,"P. G. P.",Ericson,"Z. Zhou",2004
genus,Vestiaria,,Jarocki,,,,1821
genus,Vitakridrinda,"M. S.",Malkani,,,,2004
genus,Volgavis,"L. A.",Nessov,"A. A.",Yarkov,,1989
genus,Volkheimeria,"J. F.",Bonaparte,,,,1979
genus,Vorona,"C. A.",Forster,"L. M.",Chiappe,"D. W. Krause, S. D. Sampson",1996
genus,Vulcanodon,"M. A.",Raath,,,,1972
genus,Vultur,C.,Linnaeus,,,,1758
genus,Waimanu,"K. E.",Slack,"C. M.",Jones,"T. Ando, G. L. Harrison, R. E. Fordyce, U. Arnason, D. Penny",2006
genus,Walbeckornis,G.,Mayr,,,,2007
genus,Wannanosaurus,L.-H.,Hou,,,,1977
genus,Wanshuina,L.,Hou,,,,1994
genus,Wasonaka,,Howard,,,,1966
genus,Weiyuanpus,Y.-H.,Gao,,,,2007
genus,Wellnhoferia,A.,Elzanowski,,,,2001
genus,Wieslochia,G.,Mayr,A.,Manegold,,2006
genus,Wildeichnus,"R. M.",Casamiquela,,,,1964
genus,Willinakaqe,"R. D.","Juárez Valieri","J. A.",Haro,"L. E. Fiorelli, J. O. Calvo",2011
genus,Wimanornis,"G. G.",Simpson,,,,1971
genus,Wintonopus,,Thulborn,,Wade,,1984
genus,Wintonotitan,"S. A.",Hocknull,"M. A.",White,"T. R. Tischler, A. G. Cook, N. D. Calleja, T. Sloan, D. A. Elliot",2009
genus,Wulagasaurus,P.,Godefroit,S.,Hai,"T. Yu, P. Lauters",2008
genus,Wulatelong,X.,Xu,Q.-W.,Tan,"S. Wang, C. Sullivan, D. W. E. Hone, F.-L. Han, Q.-Y. Ma, L. Tan, D. Xiao",2013
genus,Xanthocephalus,,Bonaparte,,,,1850
genus,Xema,,Leach,,,,1819
genus,Xenerodiops,"D. T.",Rasmussen,"S. L.",Olson,"E. L. Simons",1987
genus,Xenibis,,,,,,
genus,Xenoceratops,"M. J.",Ryan,"D. C.",Evans,"K. M. Shepherd",2012
genus,Xenotarsosaurus,"R. D.",Martínez,O.,Giménez,"J. Rodríguez, G. Bochatey",1986
genus,Xiangornis,"D. -Y.",Hu,X.,Xu,"L. -H. Hou, C. Sullivan",2012
genus,Xiangxipus,X.,Zeng,,,,1982
genus,Xianshanosaurus,J.,Lü,L.,Xu,"X. Jiang, S. Jia, M. Li, C. Yuan, X. Zhang, Q. Ji",2009
genus,Xiaosaurus,Z.,Dong,Z.,Tang,,1983
genus,Xiaotingia,X.,Xu,H.,You,"K. Du, F. Han",2011
genus,Xinghaiornis,X.,Wang,"L. M.",Chiappe,"F. Teng, Q. Ji",2013
genus,Xinjiangovenator,"O. W. M.",Rauhut,X.,Xu,,2005
genus,Xiongguanlong,D.,Li,"M. A.",Norell,"K.-Q. Gao, N. D. Smith, P. J. Makovicky",2009
genus,Xiphopeza,E.,Hitchcock,,,,1848
genus,Xixianykus,X.,Xu,D.-Y.,Wang,"C. Sullivan, D. W. E. Hone, F.-L. Han, R.-H. Yan, F.-M. Du",2010
genus,Xixiasaurus,J.,Lü,,,"L. Xu, Y. Liu, X. Zhang, S. Jia, Q. Ji",2010
genus,Xixiposaurus,T.,Sekiya,,,,2010
genus,Xuanhanosaurus,Z.,Dong,,,,1984
genus,Xuanhuaceratops,X.,Zhao,Z.,Cheng,"X. Xu, P. J. Makovicky",2006
genus,Xuwulong,H.,You,D.,Li,"W. Liu",2011
genus,Yacoraitichnus,"R. N.",Alonso,"R. A.",Marquillas,,1986
genus,Yamaceratops,"P. J.",Makovicky,"M. A.",Norell,,2006
genus,Yandangornis,Z.,Cai,L.,Zhao,,1999
genus,Yandusaurus,X.,He,,,,1979
genus,Yangchuanosaurus,Z.,Dong,Y.,Zhang,"X. Li, S. Zhou",1978
genus,Yangtzepus,C.-C.,Young,,,,1960
genus,Yanornis,X.,Zhou,F.,Zhang,,2001
genus,Yaverlandia,"P. M.",Galton,,,,1971
genus,Yezosaurus,K.,Muramoto,I.,Obata,,1977
genus,Yimenosaurus,Z.,Bai,J.,Yang,"G. Wang",1990
genus,Yingshanosaurus,S.,Zhou,,,,1986
genus,Yinlong,X.,Xu,"C. A.",Forster,"J. M. Clark, J. Mo",2006
genus,Yixianornis,X.,Zhou,F.,Zhang,,2001
genus,Yixianosaurus,X.,Xu,X.-L.,Wang,,2003
genus,Youngichnus,S.,Zhen,J.,Li,"C. Rao",1986
genus,Youngoolithus,Z.,Zhao,,,,1979
genus,Youngornis,,Yeh,,,,1981
genus,Yuanmousaurus,J.,Lü,S.,Li,"G. Wang, J. Zhang, Z. Dong",2006
genus,Yueosaurus,W.-J.,Zheng,X.-S.,Jin,"M. Shibata, Y. Azuma, F.-M. Yu",2012
genus,Yulong,J.,Lü,"P. J.",Currie,"L. Xu, X. Zhang, H. Pu, S. Jia",2013
genus,Yumenornis,Y.-M.,Wang,J.,O'Connor,"D.-Q. Li, H.-L. You",2013
genus,Yungavolucris,"L. M.",Chiappe,,,,1993
genus,Yunmenglong,J.,Lü,L.,Xu,"H. Pu, X. Zhang, Y. Zhang, S. Jia, H. Chang, J. Zhang, X. Wei",2013
genus,Yunnanosaurus,C.-C.,Young,,,,1940
genus,Yurgovuchia,P.,Senter,"J. I.",Kirkland,"D. D. DeBlieux, S. Madsen, N. Toth",2012
genus,Yutyrannus,X.,Xu,K.,Wang,"K. Zhang, Q. Ma, L. Xing, C. Sullivan, D. Hu, S. Cheng, S. Wang",2012
genus,Zalmoxes,"D. B.",Weishampel,C.-M.,Jianu,"Z. Csiki, D. B. Norman",2003
genus,Zanabazar,"M. A.",Norell,"P. J.",Makovicky,"G. S. Bever, A. M. Balanoff, J. M. Clark, R. Barsbold, T. Rowe",2009
genus,Zapalasaurus,L.,Salgado,"I. d. S.",Carvalho,"A. C. Garrido",2006
genus,Zeltornis,,Balouet,,,,1981
genus,Zenaida,"C. L.",Bonaparte,,,,1838
genus,Zephyrosaurus,H.-D.,Sues,,,,1980
genus,Zhejiangosaurus,J.,Lü,X.,Jin,"Y. Sheng, Y. Li, G. Wang, Y. Azuma",2007
genus,Zheroia,"L. A.",Nessov,,,,1988
genus,Zhongjianornis,Z.,Zhou,F.,Zhang,"Z. Li",2010
genus,Zhongornis,C.,Gao,"L. M.",Chiappe,"Q. Meng, J. K. O'Connor, X. Wang, X. Cheng, J. Liu",2008
genus,Zhongyuansaurus,X.,Li,J.,Lü,"X. Zhang, S. Jia, W. Hu, J. Zhang, Y. Wu, Q. Ji",2007
genus,Zhongyuanus,,Hou,,,,1980
genus,Zhouornis,Z.,Zhang,"L. M.",Chiappe,"G. Han, A. Chinsamy",2013
genus,Zhuchengceratops,X.,Xu,K.,Wang,"X. Zhao, C. Sullivan, S. Chen",2010
genus,Zhuchengosaurus,X.,Zhao,D.,Li,"G. Han, H. Zhao, F. Liu, L. Li, X. Fang",2007
genus,Zhuchengtyrannus,"D. W. E.",Hone,K.,Wang,"C. Sullivan, X. Zhao, S. Chen, D. Li, S. Ji, X. Xu",2011
genus,Zhylgaia,"L. A.",Nessov,,,,1988
genus,Zhyraornis,"L. A.",Nessov,,,,1984
genus,Zonotrichia,,Swainson,,,,1832
genus,Zosterops,,Vigors,,Horsfield,,1827
genus,Zuniceratops,"D. G.",Wolfe,"J. I.",Kirkland,,1998
genus,Zuolong,"J. N.",Choiniere,"J. M.",Clark,"C. A. Forster, X. Xu",2010
genus,Zupaysaurus,"A. B.",Arcucci,"R. A.",Coria,,2003
genus,Zygodactylus,,Ballmann,,,,1969
